7.500000e-02,5.401419e-04
2.250000e-01,1.724216e-02
3.750000e-01,6.309422e-01
5.250000e-01,2.423413e-01
6.750000e-01,4.130384e-02
8.250000e-01,3.534761e-02
9.750000e-01,1.360561e-01
1.125000e+00,1.079204e+00
1.275000e+00,8.388555e-02
1.425000e+00,1.841876e-01
1.575000e+00,3.137121e-02
1.725000e+00,5.610732e-04
1.875000e+00,4.363051e-04
2.025000e+00,4.861653e-04
2.175000e+00,6.328305e-04
2.325000e+00,3.597460e-03
2.475000e+00,1.699217e-02
2.625000e+00,3.596234e-01
2.775000e+00,1.919790e+00
2.925000e+00,5.680057e-01
3.075000e+00,2.016811e+00
3.225000e+00,1.097359e+01
3.375000e+00,3.080752e+00
3.525000e+00,3.473945e+00
3.675000e+00,7.437419e+00
3.825000e+00,1.836179e+00
3.975000e+00,1.986181e-01
4.125000e+00,4.035938e-04
4.275000e+00,4.834150e-04
4.425000e+00,2.589657e-01
4.575000e+00,1.521904e+00
4.725000e+00,1.225504e+00
4.875000e+00,4.920836e+00
5.025000e+00,2.116742e+00
5.175000e+00,8.919573e+00
5.325000e+00,1.422219e+00
5.475000e+00,2.080483e+00
5.625000e+00,1.103511e+00
5.775000e+00,1.213068e-01
5.925000e+00,5.413071e-03
6.075000e+00,2.246472e+00
6.225000e+00,1.488851e+01
6.375000e+00,1.064615e+01
6.525000e+00,1.500736e+00
6.675000e+00,1.792782e-01
6.825000e+00,1.255186e+00
6.975000e+00,2.665982e+00
7.125000e+00,4.114284e+00
7.275000e+00,1.083936e+00
7.425000e+00,1.829888e+00
7.575000e+00,4.219132e+00
7.725000e+00,5.670845e+00
7.875000e+00,2.483007e+00
8.025000e+00,2.813615e-01
8.175000e+00,2.454550e-01
8.325000e+00,1.657042e+00
8.475000e+00,1.423203e+00
8.625000e+00,2.434017e-01
8.775000e+00,7.756976e-03
8.925000e+00,9.531898e-02
9.075000e+00,6.355880e-01
9.225000e+00,1.454030e-01
9.375000e+00,2.607897e-01
9.525000e+00,1.363337e+00
9.675000e+00,6.441442e+00
9.825000e+00,2.150399e+01
9.975000e+00,3.386955e+01
1.012500e+01,3.978939e+01
1.027500e+01,5.414006e+01
1.042500e+01,3.633789e+01
1.057500e+01,9.667574e+00
1.072500e+01,2.400580e+01
1.087500e+01,6.255246e+01
1.102500e+01,7.914127e+01
1.117500e+01,8.207789e+01
1.132500e+01,9.934115e+01
1.147500e+01,5.327068e+01
1.162500e+01,2.957196e+01
1.177500e+01,1.251196e+01
1.192500e+01,2.348888e+01
1.207500e+01,6.531541e+01
1.222500e+01,1.398976e+02
1.237500e+01,2.209325e+02
1.252500e+01,2.324055e+02
1.267500e+01,3.101840e+02
1.282500e+01,2.473418e+02
1.297500e+01,2.075195e+02
1.312500e+01,3.030252e+02
1.327500e+01,3.422834e+02
1.342500e+01,4.104286e+02
1.357500e+01,6.084347e+02
1.372500e+01,1.044025e+03
1.387500e+01,2.155235e+03
1.402500e+01,3.626856e+03
1.417500e+01,7.388171e+03
1.432500e+01,1.029538e+04
1.447500e+01,9.879793e+03
1.462500e+01,5.561036e+03
1.477500e+01,2.613434e+03
1.492500e+01,1.177373e+03
1.507500e+01,5.877777e+02
1.522500e+01,3.786053e+02
1.537500e+01,3.446137e+02
1.552500e+01,3.310603e+02
1.567500e+01,2.907585e+02
1.582500e+01,2.782108e+02
1.597500e+01,2.172125e+02
1.612500e+01,2.007361e+02
1.627500e+01,1.777250e+02
1.642500e+01,1.044231e+02
1.657500e+01,1.361002e+02
1.672500e+01,1.471675e+02
1.687500e+01,1.603777e+02
1.702500e+01,1.678000e+02
1.717500e+01,1.071151e+02
1.732500e+01,4.690415e+01
1.747500e+01,1.262668e+02
1.762500e+01,1.204511e+02
1.777500e+01,7.858459e+01
1.792500e+01,1.003771e+02
1.807500e+01,1.317289e+02
1.822500e+01,7.162721e+01
1.837500e+01,8.195878e+01
1.852500e+01,5.990677e+01
1.867500e+01,4.971882e+01
1.882500e+01,9.475639e+01
1.897500e+01,7.729896e+01
1.912500e+01,8.064302e+01
1.927500e+01,7.170364e+01
1.942500e+01,4.510580e+01
1.957500e+01,5.561699e+01
1.972500e+01,4.519372e+01
1.987500e+01,3.415674e+01
2.002500e+01,8.004540e+01
2.017500e+01,9.703388e+01
2.032500e+01,7.298407e+01
2.047500e+01,3.733217e+01
2.062500e+01,8.177671e+01
2.077500e+01,4.254615e+01
2.092500e+01,2.135181e+01
2.107500e+01,2.786003e+01
2.122500e+01,4.790961e+01
2.137500e+01,4.499048e+01
2.152500e+01,1.408422e+01
2.167500e+01,2.827109e+01
2.182500e+01,2.297398e+01
2.197500e+01,1.651999e+01
2.212500e+01,4.031723e+01
2.227500e+01,4.532562e+01
2.242500e+01,8.223499e+01
2.257500e+01,7.882034e+01
2.272500e+01,1.457246e+01
2.287500e+01,5.349288e+00
2.302500e+01,2.117775e+01
2.317500e+01,2.048875e+01
2.332500e+01,3.141378e+01
2.347500e+01,2.460226e+01
2.362500e+01,4.768801e+01
2.377500e+01,2.718429e+01
2.392500e+01,6.149258e+01
2.407500e+01,3.508639e+01
2.422500e+01,2.289482e+01
2.437500e+01,2.655623e+01
2.452500e+01,7.412534e+01
2.467500e+01,2.491113e+01
